iter	MultiClass
0	2.964586765
1	2.928341846
2	2.905792643
3	2.88103148
4	2.856501646
5	2.833638978
6	2.81679343
7	2.799673697
8	2.783915068
9	2.77208159
10	2.761569971
11	2.7519326
12	2.739665413
13	2.72987782
14	2.72027928
15	2.710188868
16	2.703576051
17	2.696095705
18	2.686313022
19	2.67985707
20	2.673180514
21	2.668598599
22	2.661359733
23	2.654730156
24	2.650161999
25	2.645163343
26	2.640595917
27	2.635182127
28	2.629599769
29	2.625381285
30	2.623273357
31	2.617595393
32	2.614235645
33	2.612652351
34	2.610704295
35	2.610154631
36	2.606107331
37	2.604955919
38	2.601307858
39	2.597291361
40	2.594698026
41	2.592981223
42	2.588935475
43	2.586454258
44	2.585460551
45	2.583971039
46	2.58181697
47	2.582564058
48	2.580010463
49	2.578815551
50	2.578092606
51	2.576257601
52	2.575047756
53	2.574188858
54	2.573186052
55	2.573272421
56	2.572942336
57	2.572191205
58	2.571757682
59	2.571909868
60	2.571695284
61	2.57049112
62	2.570804943
63	2.571247969
64	2.572164351
65	2.570752957
66	2.57153081
67	2.5714986
68	2.5695926
69	2.568744867
70	2.568116673
71	2.56846201
72	2.569040388
73	2.567893648
74	2.567743202
75	2.567961709
76	2.567182487
77	2.567626153
78	2.56685997
79	2.566743382
80	2.566290637
81	2.565377536
82	2.565608986
83	2.565775108
84	2.564990106
85	2.565839819
86	2.564254859
87	2.563916145
88	2.563225564
89	2.562882225
90	2.562613692
91	2.562862097
92	2.562821565
93	2.563487546
94	2.562962088
95	2.563019616
96	2.562584205
97	2.56314399
98	2.563510925
99	2.563258662
100	2.563727647
101	2.563040984
102	2.562633744
103	2.564455817
104	2.56330863
105	2.563803174
106	2.561841013
107	2.562263608
108	2.56191238
109	2.56024113
110	2.56092042
111	2.56184214
112	2.561515578
113	2.561030444
114	2.561464132
115	2.560715398
116	2.5608538
117	2.560565171
118	2.560340991
119	2.560606979
120	2.560183917
121	2.560981988
122	2.561032354
123	2.56077444
124	2.561141477
125	2.561068772
126	2.562196288
127	2.562681877
128	2.562181087
129	2.56233312
130	2.562374638
131	2.562749976
132	2.562599389
133	2.562441324
134	2.56246348
135	2.562539659
136	2.56313067
137	2.563608469
138	2.563402015
139	2.563370156
140	2.563945775
141	2.56391425
142	2.563624538
143	2.563706678
144	2.563574487
145	2.563830846
146	2.563879234
147	2.563157805
148	2.563030445
149	2.563037124
150	2.56287566
151	2.562745921
152	2.562973292
153	2.563728682
154	2.564312382
155	2.564622066
156	2.565430581
157	2.565861868
158	2.565478364
159	2.565507234
160	2.565870027
161	2.565637928
162	2.566483603
163	2.56595944
164	2.565501971
165	2.565918192
166	2.565945127
167	2.566626095
168	2.567473746
169	2.568110776
170	2.568560645
